model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Spanien,2024-12-01,2024-12,0.20760008370235242,0.005240453235059884,1027,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Sydkorea,2024-12-01,2024-12,0.013374616384161993,-0.011693878867944893,297,5
historical_mean,Taiwan,2024-12-01,2024-12,-0.09016257095702086,0.041889225696563184,337,5
historical_mean,Taiwan,2024-12-01,2024-12,-0.09016257095702086,0.041889225696563184,337,5
historical_mean,Taiwan,2024-12-01,2024-12,-0.09016257095702086,0.041889225696563184,337,5
historical_mean,Taiwan,2024-12-01,2024-12,-0.09016257095702086,0.041889225696563184,337,5
historical_mean,Thailand,2024-12-01,2024-12,-0.14731419052245864,-0.02105315282232932,295,5
historical_mean,Thailand,2024-12-01,2024-12,-0.14731419052245864,-0.02105315282232932,295,5
historical_mean,Thailand,2024-12-01,2024-12,-0.14731419052245864,-0.02105315282232932,295,5
historical_mean,Thailand,2024-12-01,2024-12,-0.14731419052245864,-0.02105315282232932,295,5
historical_mean,Thailand,2024-12-01,2024-12,-0.14731419052245864,-0.02105315282232932,295,5
historical_mean,Tyskland,2024-12-01,2024-12,0.21181587284786296,0.019110537133311716,424,5
historical_mean,Tyskland,2024-12-01,2024-12,0.21181587284786296,0.019110537133311716,424,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,UAE,2024-12-01,2024-12,0.09555277705127657,0.02568366286984818,945,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,USA,2024-12-01,2024-12,-0.07991531764458369,0.04929531977381895,1390,5
historical_mean,Belgien,2025-01-01,2025-01,0.14352518822947455,-0.009997355891061028,417,5
historical_mean,Belgien,2025-01-01,2025-01,0.14352518822947455,-0.009997355891061028,417,5
historical_mean,Belgien,2025-01-01,2025-01,0.14352518822947455,-0.009997355891061028,417,5
historical_mean,Brasilien,2025-01-01,2025-01,0.21698450487037477,0.0026625674824805943,203,5
historical_mean,Filippinerne,2025-01-01,2025-01,0.013693296145341658,-0.008559528936520091,165,5
historical_mean,Filippinerne,2025-01-01,2025-01,0.013693296145341658,-0.008559528936520091,165,5
historical_mean,Filippinerne,2025-01-01,2025-01,0.013693296145341658,-0.008559528936520091,165,5
historical_mean,Grækenland,2025-01-01,2025-01,0.309234798991131,0.04229625860621095,378,5
historical_mean,Grækenland,2025-01-01,2025-01,0.309234798991131,0.04229625860621095,378,5
historical_mean,Grækenland,2025-01-01,2025-01,0.309234798991131,0.04229625860621095,378,5
historical_mean,Holland,2025-01-01,2025-01,0.13850708615573934,0.027389463309402052,123,5
historical_mean,Hong Kong,2025-01-01,2025-01,0.139343069951817,-0.007593235292831304,218,5
historical_mean,Hong Kong,2025-01-01,2025-01,0.139343069951817,-0.007593235292831304,218,5
historical_mean,Hong Kong,2025-01-01,2025-01,0.139343069951817,-0.007593235292831304,218,5
historical_mean,Hong Kong,2025-01-01,2025-01,0.139343069951817,-0.007593235292831304,218,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indien,2025-01-01,2025-01,0.04648230413481404,0.03129096201831321,506,5
historical_mean,Indonesia,2025-01-01,2025-01,0.0006452908761960668,-0.0034835474542193414,165,5
historical_mean,Japan,2025-01-01,2025-01,0.0383643886462412,0.006563359401552488,253,5
historical_mean,Japan,2025-01-01,2025-01,0.0383643886462412,0.006563359401552488,253,5
historical_mean,Japan,2025-01-01,2025-01,0.0383643886462412,0.006563359401552488,253,5
historical_mean,Japan,2025-01-01,2025-01,0.0383643886462412,0.006563359401552488,253,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Kina,2025-01-01,2025-01,0.01174272271843483,0.0016657112596303101,1983,5
historical_mean,Malaysia,2025-01-01,2025-01,-0.03336396578169891,-0.012296962078935481,520,5
historical_mean,Malaysia,2025-01-01,2025-01,-0.03336396578169891,-0.012296962078935481,520,5
historical_mean,Malaysia,2025-01-01,2025-01,-0.03336396578169891,-0.012296962078935481,520,5
historical_mean,Malaysia,2025-01-01,2025-01,-0.03336396578169891,-0.012296962078935481,520,5
historical_mean,Singapore,2025-01-01,2025-01,0.08307774388163965,0.01240211450036803,192,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Spanien,2025-01-01,2025-01,0.2886137159942033,0.007577619323228809,1039,5
historical_mean,Sydkorea,2025-01-01,2025-01,0.18550753021836497,-0.01119747302136852,303,5
historical_mean,Sydkorea,2025-01-01,2025-01,0.18550753021836497,-0.01119747302136852,303,5
historical_mean,Sydkorea,2025-01-01,2025-01,0.18550753021836497,-0.01119747302136852,303,5
historical_mean,Sydkorea,2025-01-01,2025-01,0.18550753021836497,-0.01119747302136852,303,5
historical_mean,Taiwan,2025-01-01,2025-01,0.016926214386429175,0.04034023101440971,341,5
historical_mean,Taiwan,2025-01-01,2025-01,0.016926214386429175,0.04034023101440971,341,5
historical_mean,Taiwan,2025-01-01,2025-01,0.016926214386429175,0.04034023101440971,341,5
historical_mean,Thailand,2025-01-01,2025-01,-0.14929578514017414,-0.023157503450664814,300,5
historical_mean,Thailand,2025-01-01,2025-01,-0.14929578514017414,-0.023157503450664814,300,5
historical_mean,Thailand,2025-01-01,2025-01,-0.14929578514017414,-0.023157503450664814,300,5
historical_mean,Thailand,2025-01-01,2025-01,-0.14929578514017414,-0.023157503450664814,300,5
historical_mean,Thailand,2025-01-01,2025-01,-0.14929578514017414,-0.023157503450664814,300,5
historical_mean,Tyskland,2025-01-01,2025-01,0.2760874740723221,0.020015257019295525,426,5
historical_mean,Tyskland,2025-01-01,2025-01,0.2760874740723221,0.020015257019295525,426,5
historical_mean,Tyskland,2025-01-01,2025-01,0.2760874740723221,0.020015257019295525,426,5
historical_mean,Tyskland,2025-01-01,2025-01,0.2760874740723221,0.020015257019295525,426,5
historical_mean,Tyskland,2025-01-01,2025-01,0.2760874740723221,0.020015257019295525,426,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,UAE,2025-01-01,2025-01,0.06287006972547476,0.026487596192019423,956,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,USA,2025-01-01,2025-01,0.005097822180915354,0.04764347923864051,1408,5
historical_mean,Belgien,2025-02-01,2025-02,0.15446780382509617,-0.00890076629020006,420,5
historical_mean,Belgien,2025-02-01,2025-02,0.15446780382509617,-0.00890076629020006,420,5
historical_mean,Belgien,2025-02-01,2025-02,0.15446780382509617,-0.00890076629020006,420,5
historical_mean,Belgien,2025-02-01,2025-02,0.15446780382509617,-0.00890076629020006,420,5
historical_mean,Brasilien,2025-02-01,2025-02,0.16588524726072135,0.0037131652147741933,204,5
historical_mean,Brasilien,2025-02-01,2025-02,0.16588524726072135,0.0037131652147741933,204,5
historical_mean,Filippinerne,2025-02-01,2025-02,0.11322239438759381,-0.008162157060058274,168,5
historical_mean,Grækenland,2025-02-01,2025-02,0.30745134760194137,0.04439813687695835,381,5
historical_mean,Grækenland,2025-02-01,2025-02,0.30745134760194137,0.04439813687695835,381,5
historical_mean,Grækenland,2025-02-01,2025-02,0.30745134760194137,0.04439813687695835,381,5
historical_mean,Holland,2025-02-01,2025-02,0.11095077984585086,0.028285573171066062,124,5
historical_mean,Hong Kong,2025-02-01,2025-02,0.16674526262505956,-0.004945734297432235,222,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indien,2025-02-01,2025-02,0.08968451106283024,0.031498251286959426,513,5
historical_mean,Indonesia,2025-02-01,2025-02,-0.02306456368151718,-0.0034586749341565986,166,5
historical_mean,Indonesia,2025-02-01,2025-02,-0.02306456368151718,-0.0034586749341565986,166,5
historical_mean,Japan,2025-02-01,2025-02,0.08704158578348237,0.0070583170551663165,257,5
historical_mean,Japan,2025-02-01,2025-02,0.08704158578348237,0.0070583170551663165,257,5
historical_mean,Japan,2025-02-01,2025-02,0.08704158578348237,0.0070583170551663165,257,5
historical_mean,Japan,2025-02-01,2025-02,0.08704158578348237,0.0070583170551663165,257,5
historical_mean,Japan,2025-02-01,2025-02,0.08704158578348237,0.0070583170551663165,257,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Kina,2025-02-01,2025-02,0.05914358328111455,0.001791172059665228,2008,5
historical_mean,Malaysia,2025-02-01,2025-02,0.021994608385098126,-0.012457778901093982,524,5
historical_mean,Malaysia,2025-02-01,2025-02,0.021994608385098126,-0.012457778901093982,524,5
historical_mean,Malaysia,2025-02-01,2025-02,0.021994608385098126,-0.012457778901093982,524,5
historical_mean,Malaysia,2025-02-01,2025-02,0.021994608385098126,-0.012457778901093982,524,5
historical_mean,Malaysia,2025-02-01,2025-02,0.021994608385098126,-0.012457778901093982,524,5
historical_mean,Singapore,2025-02-01,2025-02,0.08556000498462898,0.012768309471255448,193,5
historical_mean,Singapore,2025-02-01,2025-02,0.08556000498462898,0.012768309471255448,193,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Spanien,2025-02-01,2025-02,0.2436817105380892,0.009991097252655116,1048,5
historical_mean,Sydkorea,2025-02-01,2025-02,0.25469073454831415,-0.0086345413830658,307,5
historical_mean,Sydkorea,2025-02-01,2025-02,0.25469073454831415,-0.0086345413830658,307,5
historical_mean,Taiwan,2025-02-01,2025-02,0.06860724771038812,0.04013603900893314,344,5
historical_mean,Thailand,2025-02-01,2025-02,-0.15827472868499867,-0.025225344134099388,305,5
historical_mean,Thailand,2025-02-01,2025-02,-0.15827472868499867,-0.025225344134099388,305,5
historical_mean,Tyskland,2025-02-01,2025-02,0.21588065972369086,0.02298593239114037,431,5
historical_mean,Tyskland,2025-02-01,2025-02,0.21588065972369086,0.02298593239114037,431,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,UAE,2025-02-01,2025-02,0.1015011753482448,0.026901460937487888,967,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,USA,2025-02-01,2025-02,0.026855671208865187,0.047343439344016205,1418,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Belgien,2025-03-01,2025-03,0.14247159950873045,-0.007359553364584058,424,5
historical_mean,Brasilien,2025-03-01,2025-03,0.1265294945124031,0.005287651448229991,206,5
historical_mean,Filippinerne,2025-03-01,2025-03,0.0539193014195085,-0.007443905276344354,169,5
historical_mean,Grækenland,2025-03-01,2025-03,0.31044676815592304,0.046453240085747284,384,5
historical_mean,Grækenland,2025-03-01,2025-03,0.31044676815592304,0.046453240085747284,384,5
historical_mean,Grækenland,2025-03-01,2025-03,0.31044676815592304,0.046453240085747284,384,5
historical_mean,Grækenland,2025-03-01,2025-03,0.31044676815592304,0.046453240085747284,384,5
historical_mean,Grækenland,2025-03-01,2025-03,0.31044676815592304,0.046453240085747284,384,5
historical_mean,Holland,2025-03-01,2025-03,0.07307138636680341,0.02894689482446434,125,5
historical_mean,Holland,2025-03-01,2025-03,0.07307138636680341,0.02894689482446434,125,5
historical_mean,Holland,2025-03-01,2025-03,0.07307138636680341,0.02894689482446434,125,5
historical_mean,Holland,2025-03-01,2025-03,0.07307138636680341,0.02894689482446434,125,5
historical_mean,Hong Kong,2025-03-01,2025-03,0.06755119116448353,-0.004175819513026442,223,5
historical_mean,Hong Kong,2025-03-01,2025-03,0.06755119116448353,-0.004175819513026442,223,5
historical_mean,Hong Kong,2025-03-01,2025-03,0.06755119116448353,-0.004175819513026442,223,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indien,2025-03-01,2025-03,0.09913951192703258,0.032281527860865376,520,5
historical_mean,Indonesia,2025-03-01,2025-03,0.1846362327310562,-0.0036920783716251774,168,5
historical_mean,Indonesia,2025-03-01,2025-03,0.1846362327310562,-0.0036920783716251774,168,5
historical_mean,Japan,2025-03-01,2025-03,0.10541506968759101,0.008584715313340287,262,5
historical_mean,Japan,2025-03-01,2025-03,0.10541506968759101,0.008584715313340287,262,5
historical_mean,Japan,2025-03-01,2025-03,0.10541506968759101,0.008584715313340287,262,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Kina,2025-03-01,2025-03,0.08828957353582723,0.002356777693012854,2028,5
historical_mean,Malaysia,2025-03-01,2025-03,0.008507937384685037,-0.0121321419702226,529,5
historical_mean,Malaysia,2025-03-01,2025-03,0.008507937384685037,-0.0121321419702226,529,5
historical_mean,Singapore,2025-03-01,2025-03,0.1084276801208196,0.013514890963700303,195,5
