key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_pred.png,tianjin,P3,20230901T025531Z,623,0.002376556396484375,512,512,155.0,468.0,261240.0,281.0,0.0016632080078125,0.002376556396484375,0.9971427917480469,0.6768581672998396,0.9982117474437159,0.0026087933219969273,0.002857208251953125,0.292728990316391,0.292728990316391,0.17146018147468567,0.24879615008831024,0.35550457239151
mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px,mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px_pred.png,mundra,P2,20230902T054641Z,6142,0.02342987060546875,512,512,5092.0,1050.0,253994.0,2008.0,0.0270843505859375,0.02342987060546875,0.9883346557617188,0.8565330809530574,0.9958830633145653,0.01037558913230896,0.01166534423828125,0.7690681219100952,0.7690681219100952,0.624785304069519,0.8290458917617798,0.7171831130981445
bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_pred.png,bremen,P3,20230904T103629Z,348,0.0013275146484375,512,512,99.0,249.0,261623.0,173.0,0.00103759765625,0.0013275146484375,0.9983901977539062,0.6815098710101747,0.9990491537850553,0.0014885487034916878,0.00160980224609375,0.3193548321723938,0.3193548321723938,0.19001919031143188,0.2844827473163605,0.3639705777168274
algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230905T105621Z,5145,0.019626617431640625,512,512,4517.0,628.0,256285.0,714.0,0.019954681396484375,0.019626617431640625,0.9948806762695312,0.9305308072712264,0.9975555927492965,0.004480539355427027,0.00511932373046875,0.870663046836853,0.870663046836853,0.7709506750106812,0.877939760684967,0.863506019115448
guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P1,20230907T031521Z,2068,0.0078887939453125,512,512,803.0,1265.0,260010.0,66.0,0.003314971923828125,0.0078887939453125,0.9949226379394531,0.9596044954816267,0.995158358051861,0.0046563521027565,0.005077362060546875,0.5468164682388306,0.5468164682388306,0.37628865242004395,0.3882978856563568,0.9240506291389465
tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20230910T105629Z,3411,0.013011932373046875,512,512,3034.0,377.0,258594.0,139.0,0.012104034423828125,0.013011932373046875,0.9980316162109375,0.9773685579735863,0.9985442385440841,0.001664763898588717,0.0019683837890625,0.9216281771659851,0.9216281771659851,0.8546478748321533,0.8894752264022827,0.9561928510665894
tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20230912T022541Z,1110,0.00423431396484375,512,512,808.0,302.0,260923.0,111.0,0.003505706787109375,0.00423431396484375,0.9984245300292969,0.9390302241125374,0.9988439085079912,0.0012276292545720935,0.001575469970703125,0.7964514493942261,0.7964514493942261,0.6617526412010193,0.7279279232025146,0.8792165517807007
santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_pred.png,santos,P4,20230913T131249Z,1658,0.00632476806640625,512,512,1303.0,355.0,260222.0,264.0,0.005977630615234375,0.00632476806640625,0.9976387023925781,0.9150814230906186,0.9986376387785568,0.0020394923631101847,0.002361297607421875,0.8080620169639587,0.8080620169639587,0.6779396533966064,0.7858865857124329,0.8315252065658569
jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20230915T064629Z,10718,0.04088592529296875,512,512,9969.0,749.0,247950.0,3476.0,0.051288604736328125,0.04088592529296875,0.9838829040527344,0.8692267779822963,0.9969883272550352,0.013911918736994267,0.016117095947265625,0.8251459002494812,0.8251459002494812,0.7023389935493469,0.9301175475120544,0.7414652109146118
piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230917T090629Z,4552,0.017364501953125,512,512,4194.0,358.0,256387.0,1205.0,0.020595550537109375,0.017364501953125,0.9940376281738281,0.8877080704146849,0.9986056203626166,0.00544835114851594,0.005962371826171875,0.8429303765296936,0.8429303765296936,0.7285044193267822,0.921353280544281,0.7768105268478394
yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_pred.png,yantai,P1,20230918T024531Z,2613,0.009967803955078125,512,512,2477.0,136.0,255162.0,4369.0,0.02611541748046875,0.009967803955078125,0.9828147888183594,0.6806422043464769,0.9994672892071227,0.016650674864649773,0.017185211181640625,0.5237340331077576,0.5237340331077576,0.35476940870285034,0.9479525685310364,0.3618171215057373
tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_pred.png,tanger_med,P2,20230920T105639Z,4964,0.0189361572265625,512,512,4269.0,695.0,256315.0,865.0,0.01958465576171875,0.0189361572265625,0.994049072265625,0.9144056063385855,0.9972958250651726,0.0050567337311804295,0.005950927734375,0.8455139398574829,0.8455139398574829,0.7323726415634155,0.8599919676780701,0.831515371799469
mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_pred.png,mundra,P1,20230922T054641Z,9697,0.036991119384765625,512,512,5087.0,4610.0,250837.0,1610.0,0.025547027587890625,0.036991119384765625,0.9762725830078125,0.870773525795801,0.981953203599964,0.02015480026602745,0.0237274169921875,0.6205928921699524,0.6205928921699524,0.44989830255508423,0.5245952606201172,0.7595938444137573
shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_pred.png,shenzhen,P3,20230926T025529Z,15193,0.057956695556640625,512,512,7326.0,7867.0,246243.0,708.0,0.03064727783203125,0.057956695556640625,0.9672889709472656,0.9404577498721614,0.9690409665105663,0.026249729096889496,0.032711029052734375,0.6308175921440125,0.6308175921440125,0.4607257544994354,0.48219573497772217,0.911874532699585
kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20230927T022539Z,1934,0.00737762451171875,512,512,1768.0,166.0,259664.0,546.0,0.00882720947265625,0.00737762451171875,0.997283935546875,0.8817030322765058,0.9993611207327868,0.00246782717294991,0.002716064453125,0.8323917388916016,0.8323917388916016,0.7129032015800476,0.9141675233840942,0.7640449404716492
xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_pred.png,xiamen,P2,20230930T023529Z,9524,0.0363311767578125,512,512,2807.0,6717.0,252161.0,459.0,0.01245880126953125,0.0363311767578125,0.972625732421875,0.9167572648176736,0.9740534151221811,0.022882279008626938,0.027374267578125,0.43893668055534363,0.43893668055534363,0.28117799758911133,0.2947291135787964,0.8594611287117004
long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_pred.png,long_beach,P4,20231005T183129Z,3484,0.0132904052734375,512,512,2882.0,602.0,257725.0,935.0,0.014560699462890625,0.0132904052734375,0.9941368103027344,0.8763564239765855,0.9976696202874651,0.005063543561846018,0.005863189697265625,0.7894808650016785,0.7894808650016785,0.6521837711334229,0.8272101283073425,0.7550432085990906
rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_pred.png,rizhao,P1,20231008T024611Z,5884,0.0224456787109375,512,512,5394.0,490.0,250867.0,5393.0,0.041149139404296875,0.0224456787109375,0.9775581359863281,0.7490484667672008,0.9980505814439223,0.021035484969615936,0.022441864013671875,0.6471117734909058,0.6471117734909058,0.4783186912536621,0.9167233109474182,0.5000463724136353
tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_pred.png,tanjung_priok,P2,20231016T025709Z,1455,0.005550384521484375,512,512,1100.0,355.0,259458.0,1231.0,0.008892059326171875,0.005550384521484375,0.9939498901367188,0.735267052275824,0.998633632651176,0.005504400935024023,0.00605010986328125,0.5810882449150085,0.5810882449150085,0.409530907869339,0.7560137510299683,0.47190046310424805
singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_pred.png,singapore,P5,20231017T031721Z,1999,0.007625579833984375,512,512,415.0,1584.0,260041.0,104.0,0.001979827880859375,0.007625579833984375,0.993560791015625,0.8967800881367104,0.9939455327281415,0.005972385406494141,0.006439208984375,0.3296266794204712,0.3296266794204712,0.19733713567256927,0.2076037973165512,0.799614667892456
mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_pred.png,mundra,P2,20231017T054829Z,5472,0.0208740234375,512,512,1135.0,4337.0,256130.0,542.0,0.006397247314453125,0.0208740234375,0.9813880920410156,0.8300764773086268,0.9833491382785535,0.016583161428570747,0.018611907958984375,0.3175269365310669,0.3175269365310669,0.1887263059616089,0.20741958916187286,0.6768038272857666
abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20231020T064911Z,6191,0.023616790771484375,512,512,5548.0,643.0,253667.0,2286.0,0.02988433837890625,0.023616790771484375,0.9888267517089844,0.8528333185110046,0.9974715897919861,0.010364453308284283,0.011173248291015625,0.7911586165428162,0.7911586165428162,0.6544768214225769,0.8961395621299744,0.7081950306892395
busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_pred.png,busan,P2,20231021T020719Z,3944,0.015045166015625,512,512,2299.0,1645.0,257913.0,287.0,0.00986480712890625,0.015045166015625,0.9926300048828125,0.9413400454638077,0.9936623028379014,0.0067924982868134975,0.0073699951171875,0.7041347622871399,0.7041347622871399,0.5433703660964966,0.5829107761383057,0.8890177607536316
kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20231022T022731Z,2261,0.008625030517578125,512,512,1049.0,1212.0,259809.0,74.0,0.004283905029296875,0.008625030517578125,0.9950942993164062,0.9647308855642069,0.9953566954382981,0.004384732339531183,0.00490570068359375,0.6199763417243958,0.6199763417243958,0.44925054907798767,0.46395400166511536,0.9341050982475281
houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_pred.png,houston,P4,20231025T165359Z,4810,0.01834869384765625,512,512,4347.0,463.0,255674.0,1660.0,0.022914886474609375,0.01834869384765625,0.9919013977050781,0.8609240542942102,0.9981923736125589,0.007116170134395361,0.008098602294921875,0.8037348389625549,0.8037348389625549,0.6718701720237732,0.9037421941757202,0.7236557602882385
savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_pred.png,savannah,P1,20231030T160409Z,12470,0.04756927490234375,512,512,11222.0,1248.0,245544.0,4130.0,0.058563232421875,0.04756927490234375,0.9794845581054688,0.8629613934512088,0.9949431099873578,0.01847764104604721,0.02051544189453125,0.8066997528076172,0.8066997528076172,0.6760240793228149,0.8999198079109192,0.7309796810150146
busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,busan,P2,20231031T020819Z,4003,0.015270233154296875,512,512,3675.0,328.0,257733.0,408.0,0.015575408935546875,0.015270233154296875,0.9971923828125,0.9494012290340674,0.9987289826823891,0.0023169436026364565,0.0028076171875,0.9089784622192383,0.9089784622192383,0.8331444263458252,0.9180614352226257,0.9000734686851501
dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_pred.png,dongguan,P1,20231031T025831Z,714,0.00272369384765625,512,512,692.0,22.0,260820.0,610.0,0.00496673583984375,0.00272369384765625,0.997589111328125,0.765702836557743,0.9999156577545028,0.0023204758763313293,0.002410888671875,0.6865079402923584,0.6865079402923584,0.5226585865020752,0.9691876769065857,0.5314900279045105
