key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px,houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px_pred.png,houston,P1,20221127T170641Z,637,0.002429962158203125,512,512,601.0,36.0,261400.0,107.0,0.0027008056640625,0.002429962158203125,0.9994544982910156,0.9243661777459788,0.9998622989947826,0.0005043437704443932,0.000545501708984375,0.8936802744865417,0.8936802744865417,0.8077957034111023,0.9434850811958313,0.848870038986206
rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px,rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px_pred.png,rizhao,P1,20221202T025101Z,6513,0.024845123291015625,512,512,2382.0,4131.0,255418.0,213.0,0.009899139404296875,0.024845123291015625,0.983428955078125,0.9510015026732564,0.9840839302020042,0.013783667236566544,0.016571044921875,0.5230566263198853,0.5230566263198853,0.35414808988571167,0.36573007702827454,0.9179190993309021
abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20221204T065241Z,7650,0.02918243408203125,512,512,6875.0,775.0,253699.0,795.0,0.02925872802734375,0.02918243408203125,0.9940109252929688,0.9466519577633457,0.9969545022281254,0.005215493030846119,0.00598907470703125,0.897519588470459,0.897519588470459,0.8140912055969238,0.898692786693573,0.8963494300842285
balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px,balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px_pred.png,balboa,P1,20221205T154549Z,2971,0.011333465576171875,512,512,2764.0,207.0,256392.0,2781.0,0.021152496337890625,0.011333465576171875,0.9886016845703125,0.7488301906413037,0.9991932938164217,0.010783753357827663,0.0113983154296875,0.6491310596466064,0.6491310596466064,0.48052850365638733,0.9303264617919922,0.4984670877456665
tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20221206T023101Z,1215,0.004634857177734375,512,512,330.0,885.0,260748.0,181.0,0.001949310302734375,0.004634857177734375,0.9959335327148438,0.8212049813910394,0.9966173991812959,0.0036402721889317036,0.00406646728515625,0.3823870122432709,0.3823870122432709,0.23638968169689178,0.2716049253940582,0.645792543888092
yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px,yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px_pred.png,yingkou,P1,20221207T025109Z,12910,0.04924774169921875,512,512,5187.0,7723.0,249056.0,178.0,0.020465850830078125,0.04924774169921875,0.9698600769042969,0.9683727736733602,0.9699235529385191,0.024091968312859535,0.030139923095703125,0.5676607489585876,0.5676607489585876,0.3963172435760498,0.4017815589904785,0.9668219685554504
long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px,long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px_pred.png,long_beach,P4,20221209T183749Z,3673,0.014011383056640625,512,512,1980.0,1693.0,257957.0,514.0,0.00951385498046875,0.014011383056640625,0.9915809631347656,0.8936925285426021,0.9934796841902561,0.007011522073298693,0.008419036865234375,0.6421274542808533,0.6421274542808533,0.47289228439331055,0.539068877696991,0.7939053773880005
tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px,tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px_pred.png,tianjin,P2,20221210T030119Z,5222,0.01992034912109375,512,512,4173.0,1049.0,244757.0,12165.0,0.06232452392578125,0.01992034912109375,0.9495925903320312,0.6255746132708062,0.9957324068574405,0.04745809733867645,0.05040740966796875,0.3871057629585266,0.3871057629585266,0.24000690877437592,0.7991191148757935,0.2554168105125427
long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px,long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px_pred.png,long_beach,P1,20221214T183801Z,24664,0.094085693359375,512,512,20055.0,4609.0,232832.0,4648.0,0.09423446655273438,0.094085693359375,0.9646873474121094,0.8962167886459927,0.9805888620752102,0.028603997081518173,0.035312652587890625,0.8124860525131226,0.8124860525131226,0.6841907501220703,0.8131284713745117,0.8118447065353394
qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px,qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,qing_dao,P7,20221219T024121Z,13647,0.052059173583984375,512,512,11517.0,2130.0,241920.0,6577.0,0.06902313232421875,0.052059173583984375,0.9667854309082031,0.8138908101915905,0.9912722802704363,0.02826368622481823,0.033214569091796875,0.7256860136985779,0.7256860136985779,0.5694718956947327,0.8439217209815979,0.636509358882904
long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px,long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px_pred.png,long_beach,P3,20221219T183759Z,9192,0.035064697265625,512,512,5957.0,3235.0,251956.0,996.0,0.026523590087890625,0.035064697265625,0.9838600158691406,0.9220378507949869,0.9873232206464961,0.01303608063608408,0.016139984130859375,0.7379374504089355,0.7379374504089355,0.584707498550415,0.6480635404586792,0.8567524552345276
dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px,dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px_pred.png,dongguan,P1,20221220T030129Z,1139,0.004344940185546875,512,512,736.0,403.0,260816.0,189.0,0.003528594970703125,0.004344940185546875,0.99774169921875,0.8970664544392336,0.9984572332027916,0.0021126610226929188,0.00225830078125,0.713178277015686,0.713178277015686,0.5542168617248535,0.6461808681488037,0.7956756949424744
colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px,colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px_pred.png,colombo,P1,20221221T050221Z,5098,0.01944732666015625,512,512,2423.0,2675.0,256352.0,694.0,0.011890411376953125,0.01944732666015625,0.9871482849121094,0.8835114536420314,0.9896728912429978,0.011175764724612236,0.012851715087890625,0.589896559715271,0.589896559715271,0.4183356463909149,0.4752844274044037,0.7773500084877014
algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px,algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px_pred.png,algeciras,P1,20221222T111451Z,5460,0.0208282470703125,512,512,5289.0,171.0,256121.0,563.0,0.0223236083984375,0.0208282470703125,0.9972000122070312,0.9515631835650038,0.9993327922838013,0.002445693826302886,0.00279998779296875,0.9351131319999695,0.9351131319999695,0.8781338334083557,0.9686813354492188,0.9037935733795166
savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px,savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,savannah,P1,20221229T160701Z,12541,0.047840118408203125,512,512,11387.0,1154.0,245854.0,3749.0,0.0577392578125,0.047840118408203125,0.9812965393066406,0.8738202272022003,0.9953280865397072,0.01658151112496853,0.018703460693359375,0.8228492736816406,0.8228492736816406,0.6990178227424622,0.907981812953949,0.7523123621940613
piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px,piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px_pred.png,piraeus,P1,20221231T091309Z,4583,0.017482757568359375,512,512,2313.0,2270.0,256832.0,729.0,0.01160430908203125,0.017482757568359375,0.9885597229003906,0.8757970005552633,0.9912389715247277,0.010370567440986633,0.011440277099609375,0.6066884994506836,0.6066884994506836,0.4354292154312134,0.5046912431716919,0.7603550553321838
qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px_pred.png,qing_dao,P7,20230101T025121Z,12758,0.04866790771484375,512,512,6123.0,6635.0,246839.0,2547.0,0.03307342529296875,0.04866790771484375,0.9649734497070312,0.84002605946931,0.9738237452361977,0.028568891808390617,0.03502655029296875,0.5714952349662781,0.5714952349662781,0.4000653326511383,0.4799341559410095,0.7062283754348755
cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px_pred.png,cai_mep,P3,20230102T031129Z,1646,0.00627899169921875,512,512,1430.0,216.0,259345.0,1153.0,0.009853363037109375,0.00627899169921875,0.9947776794433594,0.7763938237936971,0.9991678256748895,0.004899515770375729,0.005222320556640625,0.6762828230857849,0.6762828230857849,0.5108967423439026,0.8687728047370911,0.5536198019981384
da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px,da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px_pred.png,da_lian,P1,20230103T024109Z,5256,0.020050048828125,512,512,183.0,5073.0,256888.0,0.0,0.000698089599609375,0.020050048828125,0.9806480407714844,0.9903172609663271,0.9806345219326541,0.016199542209506035,0.019351959228515625,0.06729178130626678,0.06729178130626678,0.03481735289096832,0.03481735289096832,1.0
yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px,yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px_pred.png,yingkou,P1,20230103T024109Z,14188,0.0541229248046875,512,512,11197.0,2991.0,245948.0,2008.0,0.050373077392578125,0.0541229248046875,0.9809303283691406,0.9179606980537327,0.9879850083755458,0.0148570965975523,0.019069671630859375,0.8175081014633179,0.8175081014633179,0.6913435459136963,0.789188027381897,0.8479363918304443
xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px,xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px_pred.png,xiamen,P2,20230108T024101Z,11173,0.042621612548828125,512,512,9538.0,1635.0,247675.0,3296.0,0.04895782470703125,0.042621612548828125,0.9811897277832031,0.8683120359988488,0.9934418996430148,0.01613973081111908,0.018810272216796875,0.794601559638977,0.794601559638977,0.6592024564743042,0.8536651134490967,0.7431821823120117
long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px,long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px_pred.png,long_beach,P3,20230108T183739Z,7847,0.029933929443359375,512,512,4871.0,2976.0,253269.0,1028.0,0.022502899169921875,0.029933929443359375,0.9847259521484375,0.9070596449827237,0.9883861148510215,0.012226544320583344,0.0152740478515625,0.7087152600288391,0.7087152600288391,0.5488450527191162,0.6207467913627625,0.8257331848144531
ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px,ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px_pred.png,ningbozhoushan,P5,20230110T023049Z,10303,0.039302825927734375,512,512,7684.0,2619.0,251095.0,746.0,0.03215789794921875,0.039302825927734375,0.9871635437011719,0.9505919387790874,0.9896773532402626,0.0099909957498312,0.012836456298828125,0.8203704953193665,0.8203704953193665,0.695447564125061,0.7458021640777588,0.9115065336227417
da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px,da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px_pred.png,da_lian,P1,20230111T025101Z,2826,0.01078033447265625,512,512,590.0,2236.0,257511.0,1807.0,0.009143829345703125,0.01078033447265625,0.9845771789550781,0.6187663164913503,0.9913916233873731,0.014004050754010677,0.015422821044921875,0.2259237915277481,0.2259237915277481,0.12734729051589966,0.20877565443515778,0.24614101648330688
qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px,qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px_pred.png,qing_dao,P5,20230111T025101Z,1752,0.006683349609375,512,512,122.0,1630.0,260169.0,223.0,0.001316070556640625,0.006683349609375,0.9929313659667969,0.6736985189046736,0.9937738494035501,0.005838526412844658,0.007068634033203125,0.11635670065879822,0.11635670065879822,0.06177215278148651,0.06963470578193665,0.3536231815814972
cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px,cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px_pred.png,cai_mep,P1,20230112T031059Z,5124,0.0195465087890625,512,512,3709.0,1415.0,256129.0,891.0,0.017547607421875,0.0195465087890625,0.9912033081054688,0.9004050705054705,0.9945057931848539,0.007732931990176439,0.00879669189453125,0.762854814529419,0.762854814529419,0.6166251301765442,0.7238485813140869,0.8063043355941772
colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px,colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px_pred.png,colombo,P1,20230115T050139Z,6594,0.02515411376953125,512,512,2062.0,4532.0,255306.0,244.0,0.00879669189453125,0.02515411376953125,0.981781005859375,0.938373717637009,0.9825583632878948,0.015846680849790573,0.018218994140625,0.46337080001831055,0.46337080001831055,0.30155014991760254,0.3127085268497467,0.8941890597343445
new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px,new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px_pred.png,new_york_new_jersey,P3,20230115T155611Z,1338,0.00510406494140625,512,512,1165.0,173.0,260042.0,764.0,0.007358551025390625,0.00510406494140625,0.9964256286621094,0.8016375151835156,0.9993351651518936,0.003290227148681879,0.003574371337890625,0.7131925225257874,0.7131925225257874,0.5542340874671936,0.8707025647163391,0.6039398908615112
