key,basename,image_path,mask_path,port_id,patch_id,timestamp
kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/kaohsiung__P2__L1C__20230219T022739Z__eoCC50.050__CRNA__ND0.000__512px_mask.png,kaohsiung,P2,20230219T022739Z
abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20230225T065851Z__eoCC7.390__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20230225T065851Z
tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px,tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tokyo__P1__L1C__20230226T012651Z__eoCC7.270__CRNA__ND0.000__512px_mask.png,tokyo,P1,20230226T012651Z
mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/mundra__P2__L1C__20230301T054749Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,mundra,P2,20230301T054749Z
busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px,busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/busan__P1__L1C__20230305T020659Z__eoCC1.590__CRNA__ND0.000__512px_mask.png,busan,P1,20230305T020659Z
port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px,port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/port_klang__P1__L1C__20230309T032559Z__eoCC11.740__CRNA__ND0.000__512px_mask.png,port_klang,P1,20230309T032559Z
cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/cai_mep__P3__L1C__20230318T030521Z__eoCC3.090__CRNA__ND0.000__512px_mask.png,cai_mep,P3,20230318T030521Z
ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px,ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/ho_chi_minh_city__P2__L1C__20230318T030521Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,ho_chi_minh_city,P2,20230318T030521Z
qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/qing_dao__P7__L1C__20230319T023531Z__eoCC0.780__CRNA__ND0.000__512px_mask.png,qing_dao,P7,20230319T023531Z
algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px,algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/algeciras__P1__L1C__20230319T105751Z__eoCC5.240__CRNA__ND0.000__512px_mask.png,algeciras,P1,20230319T105751Z
colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px,colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/colon__P1__L1C__20230325T154549Z__eoCC20.410__CRNA__ND0.000__512px_mask.png,colon,P1,20230325T154549Z
piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px,piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/piraeus__P1__L1C__20230326T090611Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,piraeus,P1,20230326T090611Z
abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20230329T064629Z__eoCC0.030__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20230329T064629Z
piraeus__P1__L1C__20230405T090551Z__eoCC16.390__CRNA__ND0.000__512px,piraeus__P1__L1C__20230405T090551Z__eoCC16.390__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/piraeus__P1__L1C__20230405T090551Z__eoCC16.390__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/piraeus__P1__L1C__20230405T090551Z__eoCC16.390__CRNA__ND0.000__512px_mask.png,piraeus,P1,20230405T090551Z
valencia__P1__L1C__20230405T105031Z__eoCC0.040__CRNA__ND0.000__512px,valencia__P1__L1C__20230405T105031Z__eoCC0.040__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/valencia__P1__L1C__20230405T105031Z__eoCC0.040__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/valencia__P1__L1C__20230405T105031Z__eoCC0.040__CRNA__ND0.000__512px_mask.png,valencia,P1,20230405T105031Z
