key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_pred.png,guangzhou,P5,20231105T025909Z,23055,0.08794784545898438,512,512,20168.0,2887.0,233838.0,5251.0,0.09696578979492188,0.08794784545898438,0.9689559936523438,0.8906133288044014,0.9878044144049002,0.025932028889656067,0.03104400634765625,0.8321161866188049,0.8321161866188049,0.7124991416931152,0.8747777342796326,0.7934222221374512,guangzhou,23189,0.08845901489257812,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.239837646484375,10,ok,Guangzhou,Guangzhou,35,20302.0,2887.0,233838.0,5117.0,0.09696578979492188,0.08845901489257812,0.9694671630859375,0.8932491524009236,0.9878044144049002,0.025421127676963806,0.0305328369140625,0.8353357315063477,0.8353357315063477,0.7172331213951111,0.8755013346672058,0.7986938953399658,20168.0,2887.0,233838.0,5251.0,0.09696578979492188,0.08794784545898438,0.9689559936523438,0.8906133288044014,0.9878044144049002,0.025932028889656067,0.03104400634765625,0.8321161866188049,0.8321161866188049,0.7124991416931152,0.8747777342796326,0.7934222221374512
hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20231110T025931Z,890,0.00339508056640625,512,512,279.0,611.0,260857.0,397.0,0.0025787353515625,0.00339508056640625,0.99615478515625,0.7051925437287494,0.9976631939663745,0.0035090683959424496,0.00384521484375,0.3563218414783478,0.3563218414783478,0.21678321063518524,0.3134831488132477,0.4127219021320343,hong_kong,890,0.00339508056640625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0792999267578125,10,ok,Hong Kong,Hong Kong,8,279.0,611.0,260857.0,397.0,0.0025787353515625,0.00339508056640625,0.99615478515625,0.7051925437287494,0.9976631939663745,0.0035090770106762648,0.00384521484375,0.3563218414783478,0.3563218414783478,0.21678321063518524,0.3134831488132477,0.4127219021320343,279.0,611.0,260857.0,397.0,0.0025787353515625,0.00339508056640625,0.99615478515625,0.7051925437287494,0.9976631939663745,0.0035090683959424496,0.00384521484375,0.3563218414783478,0.3563218414783478,0.21678321063518524,0.3134831488132477,0.4127219021320343
antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20231111T105301Z,2026,0.00772857666015625,512,512,1039.0,987.0,259860.0,258.0,0.004947662353515625,0.00772857666015625,0.9952507019042969,0.8986477933656605,0.9962161726989385,0.003954101819545031,0.004749298095703125,0.6253385543823242,0.6253385543823242,0.4549036920070648,0.5128331780433655,0.8010793924331665,antwerpbrugges,2026,0.00772857666015625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.14090347290039062,10,ok,Antwerp-Brugges,Antwerp-Brugges,19,1039.0,987.0,259860.0,258.0,0.004947662353515625,0.00772857666015625,0.9952507019042969,0.8986477933656605,0.9962161726989385,0.0039541046135127544,0.004749298095703125,0.6253385543823242,0.6253385543823242,0.4549036920070648,0.5128331780433655,0.8010793924331665,1039.0,987.0,259860.0,258.0,0.004947662353515625,0.00772857666015625,0.9952507019042969,0.8986477933656605,0.9962161726989385,0.003954101819545031,0.004749298095703125,0.6253385543823242,0.6253385543823242,0.4549036920070648,0.5128331780433655,0.8010793924331665
ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_pred.png,ho_chi_minh_city,P3,20231113T030951Z,9904,0.03778076171875,512,512,6131.0,3773.0,251770.0,470.0,0.025180816650390625,0.03778076171875,0.9838142395019531,0.9570170142160361,0.985235361563416,0.012684401124715805,0.016185760498046875,0.7429263591766357,0.7429263591766357,0.5909967422485352,0.6190428137779236,0.9287986755371094,ho_chi_minh_city,9904,0.03778076171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.14113235473632812,10,ok,Ho Chi Minh City,Ho Chi Minh City,18,6131.0,3773.0,251770.0,470.0,0.025180816650390625,0.03778076171875,0.9838142395019531,0.9570170142160361,0.985235361563416,0.0126847755163908,0.016185760498046875,0.7429263591766357,0.7429263591766357,0.5909967422485352,0.6190428137779236,0.9287986755371094,6131.0,3773.0,251770.0,470.0,0.025180816650390625,0.03778076171875,0.9838142395019531,0.9570170142160361,0.985235361563416,0.012684401124715805,0.016185760498046875,0.7429263591766357,0.7429263591766357,0.5909967422485352,0.6190428137779236,0.9287986755371094
tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20231114T023941Z,1237,0.004718780517578125,512,512,1119.0,118.0,254641.0,6266.0,0.028171539306640625,0.004718780517578125,0.97564697265625,0.5755300876535928,0.9995368171487563,0.02401355281472206,0.02435302734375,0.25956854224205017,0.25956854224205017,0.1491403430700302,0.9046079516410828,0.15152335166931152,tanjung_perak,1237,0.004718780517578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19138336181640625,10,ok,Tanjung Perak,Tanjung Perak,10,1119.0,118.0,254641.0,6266.0,0.028171539306640625,0.004718780517578125,0.97564697265625,0.5755300876535928,0.9995368171487563,0.0240144245326519,0.02435302734375,0.25956854224205017,0.25956854224205017,0.1491403430700302,0.9046079516410828,0.15152335166931152,1119.0,118.0,254641.0,6266.0,0.028171539306640625,0.004718780517578125,0.97564697265625,0.5755300876535928,0.9995368171487563,0.02401355281472206,0.02435302734375,0.25956854224205017,0.25956854224205017,0.1491403430700302,0.9046079516410828,0.15152335166931152
da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,da_lian,P1,20231119T024009Z,3410,0.01300811767578125,512,512,2400.0,1010.0,257358.0,1376.0,0.014404296875,0.01300811767578125,0.9908981323242188,0.8158420337513592,0.9960908471637354,0.00791730172932148,0.00910186767578125,0.6679654717445374,0.6679654717445374,0.5014625787734985,0.703812301158905,0.6355932354927063,da_lian,3410,0.01300811767578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.2315216064453125,10,ok,Da Lian,Da Lian,11,2400.0,1010.0,257358.0,1376.0,0.014404296875,0.01300811767578125,0.9908981323242188,0.8158420337513592,0.9960908471637354,0.00791733618825674,0.00910186767578125,0.6679654717445374,0.6679654717445374,0.5014625787734985,0.703812301158905,0.6355932354927063,2400.0,1010.0,257358.0,1376.0,0.014404296875,0.01300811767578125,0.9908981323242188,0.8158420337513592,0.9960908471637354,0.00791730172932148,0.00910186767578125,0.6679654717445374,0.6679654717445374,0.5014625787734985,0.703812301158905,0.6355932354927063
jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_pred.png,jebel_ali,P2,20231119T065151Z,9952,0.0379638671875,512,512,8326.0,1626.0,250250.0,1942.0,0.0391693115234375,0.0379638671875,0.98638916015625,0.9022065804258603,0.9935444425034541,0.011335747316479683,0.01361083984375,0.8235410451889038,0.8235410451889038,0.7000167965888977,0.8366157412528992,0.8108687400817871,jebel_ali,9952,0.0379638671875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.18169784545898438,10,ok,Jebel Ali,Jebel Ali,4,8326.0,1626.0,250250.0,1942.0,0.0391693115234375,0.0379638671875,0.98638916015625,0.9022065804258603,0.9935444425034541,0.01133611798286438,0.01361083984375,0.8235410451889038,0.8235410451889038,0.7000167965888977,0.8366157412528992,0.8108687400817871,8326.0,1626.0,250250.0,1942.0,0.0391693115234375,0.0379638671875,0.98638916015625,0.9022065804258603,0.9935444425034541,0.011335747316479683,0.01361083984375,0.8235410451889038,0.8235410451889038,0.7000167965888977,0.8366157412528992,0.8108687400817871
guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P3,20231121T032029Z,11614,0.04430389404296875,512,512,4794.0,6820.0,250266.0,264.0,0.01929473876953125,0.04430389404296875,0.9729766845703125,0.9606386844125228,0.9734719121227916,0.02225327119231224,0.0270233154296875,0.5750959515571594,0.5750959515571594,0.40360328555107117,0.41277769207954407,0.9478054642677307,guangxi_beibu,11614,0.04430389404296875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19017410278320312,10,ok,Guangxi Beibu,Guangxi Beibu,8,4794.0,6820.0,250266.0,264.0,0.01929473876953125,0.04430389404296875,0.9729766845703125,0.9606386844125228,0.9734719121227916,0.02225327119231224,0.0270233154296875,0.5750959515571594,0.5750959515571594,0.40360328555107117,0.41277769207954407,0.9478054642677307,4794.0,6820.0,250266.0,264.0,0.01929473876953125,0.04430389404296875,0.9729766845703125,0.9606386844125228,0.9734719121227916,0.02225327119231224,0.0270233154296875,0.5750959515571594,0.5750959515571594,0.40360328555107117,0.41277769207954407,0.9478054642677307
hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_pred.png,hai_phong,P3,20231121T032029Z,4047,0.015438079833984375,512,512,3578.0,469.0,252800.0,5297.0,0.033855438232421875,0.015438079833984375,0.9780044555664062,0.700651571765899,0.9981482139543332,0.02049092948436737,0.02199554443359375,0.5537842512130737,0.5537842512130737,0.3829195201396942,0.8841117024421692,0.4031549394130707,hai_phong,4261,0.016254425048828125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19833755493164062,10,ok,Hai Phong,Hai Phong,19,3578.0,683.0,252586.0,5297.0,0.033855438232421875,0.016254425048828125,0.9771881103515625,0.7002290960582522,0.9973032625390396,0.02113892324268818,0.0228118896484375,0.5447624921798706,0.5447624921798706,0.3743461072444916,0.8397089838981628,0.4031549394130707,3578.0,469.0,252800.0,5297.0,0.033855438232421875,0.015438079833984375,0.9780044555664062,0.700651571765899,0.9981482139543332,0.02049092948436737,0.02199554443359375,0.5537842512130737,0.5537842512130737,0.3829195201396942,0.8841117024421692,0.4031549394130707
laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_pred.png,laem_chabang,P2,20231122T034041Z,2336,0.0089111328125,512,512,713.0,1623.0,259568.0,240.0,0.003635406494140625,0.0089111328125,0.9928932189941406,0.8709749250450023,0.9937861564908439,0.006017317064106464,0.007106781005859375,0.4335664212703705,0.4335664212703705,0.2767857015132904,0.30522260069847107,0.7481637001037598,laem_chabang,2336,0.0089111328125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.08552169799804688,10,ok,Laem Chabang,Laem Chabang,11,713.0,1623.0,259568.0,240.0,0.003635406494140625,0.0089111328125,0.9928932189941406,0.8709749250450023,0.9937861564908439,0.0060172840021550655,0.007106781005859375,0.4335664212703705,0.4335664212703705,0.2767857015132904,0.30522260069847107,0.7481637001037598,713.0,1623.0,259568.0,240.0,0.003635406494140625,0.0089111328125,0.9928932189941406,0.8709749250450023,0.9937861564908439,0.006017317064106464,0.007106781005859375,0.4335664212703705,0.4335664212703705,0.2767857015132904,0.30522260069847107,0.7481637001037598
manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_pred.png,manila,P1,20231123T022009Z,6313,0.024082183837890625,512,512,5083.0,1230.0,255267.0,564.0,0.021541595458984375,0.024082183837890625,0.9931564331054688,0.9476642909504317,0.9952046222762839,0.005697184707969427,0.00684356689453125,0.8500000238418579,0.8500000238418579,0.739130437374115,0.8051639199256897,0.9001239538192749,manila,6408,0.024444580078125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15256500244140625,10,ok,Manila,Manila,15,5083.0,1325.0,255172.0,564.0,0.021541595458984375,0.024444580078125,0.9927940368652344,0.9474791035993126,0.9948342475740457,0.005901236552745104,0.007205963134765625,0.84330153465271,0.84330153465271,0.729059100151062,0.7932271957397461,0.9001239538192749,5083.0,1230.0,255267.0,564.0,0.021541595458984375,0.024082183837890625,0.9931564331054688,0.9476642909504317,0.9952046222762839,0.005697184707969427,0.00684356689453125,0.8500000238418579,0.8500000238418579,0.739130437374115,0.8051639199256897,0.9001239538192749
jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_pred.png,jebel_ali,P2,20231124T065159Z,10548,0.0402374267578125,512,512,3060.0,7488.0,251464.0,132.0,0.012176513671875,0.0402374267578125,0.9709320068359375,0.9648650302886569,0.9710834440359604,0.02411266416311264,0.0290679931640625,0.44541484117507935,0.44541484117507935,0.28651684522628784,0.29010239243507385,0.9586465954780579,jebel_ali,10548,0.0402374267578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.18169784545898438,10,ok,Jebel Ali,Jebel Ali,4,3060.0,7488.0,251464.0,132.0,0.012176513671875,0.0402374267578125,0.9709320068359375,0.9648650302886569,0.9710834440359604,0.024112846702337265,0.0290679931640625,0.44541484117507935,0.44541484117507935,0.28651684522628784,0.29010239243507385,0.9586465954780579,3060.0,7488.0,251464.0,132.0,0.012176513671875,0.0402374267578125,0.9709320068359375,0.9648650302886569,0.9710834440359604,0.02411266416311264,0.0290679931640625,0.44541484117507935,0.44541484117507935,0.28651684522628784,0.29010239243507385,0.9586465954780579
long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_pred.png,long_beach,P4,20231124T183709Z,4121,0.015720367431640625,512,512,3203.0,918.0,257066.0,957.0,0.015869140625,0.015720367431640625,0.9928474426269531,0.8831967814342689,0.9964416397916149,0.00615551695227623,0.007152557373046875,0.7735780477523804,0.7735780477523804,0.630760133266449,0.7772385478019714,0.7699519395828247,long_beach,4343,0.016567230224609375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_pred.png,,,,True,True,False,0.06076812744140625,10,ok,Long Beach + Los Angeles,Long Beach,26,3203.0,1140.0,256844.0,957.0,0.015869140625,0.016567230224609375,0.9920005798339844,0.8827665221933858,0.9955811213098487,0.0067765661515295506,0.007999420166015625,0.7533811330795288,0.7533811330795288,0.604339599609375,0.7375086545944214,0.7699519395828247,3203.0,918.0,257066.0,957.0,0.015869140625,0.015720367431640625,0.9928474426269531,0.8831967814342689,0.9964416397916149,0.00615551695227623,0.007152557373046875,0.7735780477523804,0.7735780477523804,0.630760133266449,0.7772385478019714,0.7699519395828247
algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_pred.png,algeciras,P1,20231127T111411Z,5199,0.019832611083984375,512,512,5046.0,153.0,256058.0,887.0,0.022632598876953125,0.019832611083984375,0.99603271484375,0.9249500274443483,0.999402835943812,0.0036636244039982557,0.00396728515625,0.906575620174408,0.906575620174408,0.8291159868240356,0.9705712795257568,0.8504972457885742,algeciras,5199,0.019832611083984375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0769500732421875,10,ok,Algeciras,Algeciras,2,5046.0,153.0,256058.0,887.0,0.022632598876953125,0.019832611083984375,0.99603271484375,0.9249500274443483,0.999402835943812,0.0036636441946029663,0.00396728515625,0.906575620174408,0.906575620174408,0.8291159868240356,0.9705712795257568,0.8504972457885742,5046.0,153.0,256058.0,887.0,0.022632598876953125,0.019832611083984375,0.99603271484375,0.9249500274443483,0.999402835943812,0.0036636244039982557,0.00396728515625,0.906575620174408,0.906575620174408,0.8291159868240356,0.9705712795257568,0.8504972457885742
